Y,T,theta,X1,X2,X3,X4,X5,X6
1.327725903805397,0,0.0,-0.1038667489590688,-0.7257890786877398,0.029692303274450008,0.013309756096826423,-0.903619815824582,-1.5758183388760938
-0.18381011188097784,1,-1.465741955911868,-0.19822378325622544,1.0534519474453783,-0.3368155583076981,0.9250921414224236,1.0590624203708991,-1.1192668296405122
1.8768872232384322,1,2.521702854957149,2.234530647747838,-0.9315881218552133,1.2187603290645244,0.6354277024573153,-1.6134341619697403,0.1967114956481352
0.1737810227675416,0,0.0,0.09349148116489897,-0.2065256007340187,0.032685190830423774,0.20900817784345765,-0.43494218468609913,0.6543536057746809
0.5048293263723284,0,0.0,-1.2753657617399816,-0.7214629927290813,-0.6000427148162152,-2.2719181154595467,0.31271971301014734,-1.399058800262578
-0.8259894059736242,0,-0.5069182703736826,-0.3092187878352428,-0.193380624987353,-0.09554237023593248,0.32650493506100575,0.1804133353126769,0.6456559467785943
1.5374210586475716,0,-0.9038160742164949,0.47054010827326603,-1.0223006047047343,-0.6710028614952741,1.1078950980558155,-0.20407902383932067,0.16326080212591418
-0.3812828241436922,0,0.0,-1.4196788066254828,-0.21901540315237178,0.03812945709559113,0.147209291343295,-0.7932191526367156,-0.7078069855055574
0.09260536612577915,0,2.0210780272435844,0.7402075252518304,0.4811619102953179,0.7997085916964359,-0.27025893106591337,-0.238199533772835,-0.3553347029363087
1.5405001252487525,1,0.47943675170459915,-1.4105473772528478,1.5308175984683277,0.35916653048911934,-1.293545504067268,0.11478076044909491,-1.1866128369742404
0.10501794886517703,0,0.9701131431475272,1.6658717223662847,-0.04208498498960768,-0.6536735942291498,-0.10713231919322173,0.013373396281570592,1.280093386167791
0.024175018516102702,0,0.0,0.22354340323551933,-1.9061940617196966,-0.365008142657728,-1.267947260606567,0.7209971389918222,-0.23678436457483867
-0.14763564502062368,0,2.413306322959307,-0.06603396459752287,0.7842875116746489,1.6950527758821807,-0.7178746985466918,-1.1965181962619211,1.7175316416856108
3.277710367990108,0,-2.286638435899684,-1.468479998336985,0.3798602706236381,-0.04040095801747536,0.6712692158287923,1.6153692200708916,0.5435537610668186
-0.21427462577194753,0,0.8449882224384176,1.456521987460477,-0.006915976572569907,-0.6046177884494893,0.26561033071300544,-0.8264873795255483,0.08106413343523952
0.5732345309954389,0,0.0,-0.6864992798781588,0.5832896706327997,-0.2845179658111855,-0.7431131386264678,0.693199597515835,-1.857632869821326
-0.12745806486731898,0,1.3861492103726296,0.3270461699905349,1.2177261644801924,-0.1586231240980977,-0.08401344193128762,-0.3600640871649449,-1.5187014042915727
0.32079241614680587,0,-0.7671320815733312,-0.7842066060371383,-0.7597534110791376,-0.6090710040339694,-0.2875665210474102,1.0546986026207414,0.23715846911788632
-0.5897747505805111,0,0.0,-1.069483756211189,-0.9346662743205487,0.5209990977836771,-0.6763249168960956,-0.7284846556709248,0.5795363655432276
0.0754236021215033,0,0.0,-0.13209573529269694,-1.5643919678002751,-0.45287790634380637,-0.846614368698544,-0.6882310180017785,-0.5876112985229031
-0.9368390671041182,0,-0.2747359156891309,0.20856253145165282,-0.17258723804406972,-1.038262376726666,1.3118859909112806,-1.0371500752221496,-0.06211272368061176
0.6846339352060737,1,1.2756863451004943,1.1867585133816203,0.4760956380008871,-0.38716780628201325,-0.11626167531447706,-0.08828543162435466,-1.8935662295972908
0.5719642326337566,1,1.7370562323111507,1.2596142270261887,-0.5533226484770815,1.354912936644481,1.0481461922651987,-0.7239979093827612,0.8483768607801373
0.4596959700163782,1,0.13454020064728622,0.6040162912242947,-0.4710936459767227,1.1269442114993038,2.2270574738574864,-1.1017308177578968,1.355031323961844
-0.64715853587904,0,1.1319638936911738,-1.291536910815437,-0.574605950299522,3.1897847852213883,-1.768701091617822,1.9603791220330775,0.558318133598392
0.66318966214086,0,0.10649310792630384,-0.4364830507028799,1.1933250221560465,-0.6503488635268628,-0.5227582035426435,-1.204253605340763,0.6711270185826994
-0.25349102182620614,0,0.0,-1.5432899435509302,0.15407488968507863,-0.28949976908224523,-0.08467450185044587,-0.4211379042110305,-1.1278192340376716
0.3442338878215279,0,0.0,-2.0636139879848487,-1.3135119473192007,-0.6086943705961553,-2.289258344184161,0.09665427335091176,0.956290780762821
-0.25306618584342555,0,0.44252984800564926,-0.28421739025651466,0.6882205617054818,0.03852667655668208,0.7161442512849822,-1.3902238846547672,-1.157086715864839
4.11384332339502,1,3.196567377535491,0.9657076130742438,1.375104112715295,0.9027824984198874,1.044699395736738,-0.9976725490628029,0.15330578326906416
1.5867933936782137,0,-1.0977496362896446,-0.11037676986639187,0.7450239478096535,-0.29456003954489135,0.7102395952319078,0.727597179456107,-2.0600853561305463
2.006344203005728,0,-0.3657391461097905,1.0148889809945034,-0.7151426764203426,0.5191108879304085,-0.1436560663472148,1.3282524049615747,0.2102394876772007
-0.22207891441788674,1,1.6465731753634059,1.513856526244391,1.9626611223058705,-1.829944473186856,-0.567610914498942,0.2871816249096374,-0.527690814329987
2.7170475401598932,0,-0.5251377947390004,-0.4772190013784575,-2.0059381912420817,-1.1296567742106485,-0.3063514403571291,0.8314892350961294,0.5297700885333437
1.2494572316389352,1,-0.5288315645240536,0.037666991723819765,-0.02762834821379488,1.3987102854457463,0.3268496810962656,1.610730812383559,1.4715638724713838
-0.1315723993383257,0,0.0,-0.7824463238416912,-0.3003763010467139,-0.3025732758018541,-1.0919226543881018,-1.1704070992130997,0.3363714554906828
2.4019062709539867,0,-1.1760732863325654,-0.9273391383339497,-0.10147112573823673,-1.35956425509205,-0.4605722249501952,1.6366455112827605,-1.1639143300657173
1.1859575820910606,1,-0.25276089809072966,1.463078120216372,0.7115357064521473,-0.5443562422861465,1.6066514914522383,0.2763669910208641,0.24220719736017712
0.16733814602382957,1,-0.4300619945084563,-0.6171343525316223,0.15115515876629676,1.020972748023467,0.4302950048896627,0.5547605438769351,-0.43225896626597676
-0.8542294153307222,1,-1.0509871875895385,-1.537011134943204,0.2714841735345557,-1.2000829704820066,-0.33794728899471577,1.3889344765842542,-0.15201799983817824
0.7102055418463187,0,0.0,-2.281027183101513,0.2535496417596215,-2.2596464580709945,-0.205516491962685,-0.053303204773409364,1.112966516759181
2.33364162717063,0,-1.4796773097690614,-0.312426357480079,-0.22171643794780843,-2.427993717231705,1.654407244840811,-0.17472993507174944,-0.9580437019000851
-0.2263451794707956,0,0.06877206326542057,-0.5139849144392616,0.7245343484480985,-0.1417773707434163,-0.9508977653137489,-0.3984165980658284,0.5092302208480557
1.5719840588669856,0,-1.98614863668631,-0.17085986075922724,-0.6524343106798575,-1.179233865580907,1.6473382919184991,0.3388103447678109,0.13218544139833444
0.4738897812988662,1,-0.2757235485921022,0.33105213673592926,-0.29919422214718844,0.01766854314767798,0.26408146235487134,0.06116854397364962,0.29725970364497745
0.5313044554066031,0,-0.33350993923687744,1.2611950252176218,-0.39458984101603184,0.5859143228816945,0.8427644095327463,0.9432650367874157,-0.8916606010671887
3.8544054779295904,1,2.7192708929906844,0.3331590291362936,1.6009184783744228,1.1631450797921494,0.08048773588270652,0.2974639584294748,-0.241687814817676
-0.017404598906936426,0,0.0,-0.3381151270221956,-1.048820957619571,-0.6969034902507747,-0.9713911296960807,-0.6991375485219208,1.065016073492117
1.108458053139517,1,1.2031413793692034,0.4874269047173752,0.46435011651227326,0.251364358139555,-0.5717612740392763,-0.2642583543649932,-0.6713369084513712
1.750849074774762,0,1.8674004053578184,0.33456542295964664,0.1225834712021293,1.5834532986376397,1.054905122578209,-0.8817033351366115,1.1236244412503127
1.9831162670773055,0,-0.9298097126243449,-0.7389029351064783,-0.2692180554417262,-0.6056369231266034,1.0736732565349176,-0.14386354391057274,-1.0806700650701717
0.9876319958280172,0,-1.0634874100500122,-0.2022716019157869,0.2824962095505659,0.8386162094255483,0.7829746290184068,1.1993535980919328,0.34719279626914057
-1.1008230622511743,0,-0.25548320110103906,1.3832063630190556,-0.8000263665244968,-1.7382405128567047,-1.270008798341582,1.525491999442621,1.5884467833386426
1.9351924562428386,0,0.8933953936059816,0.020905417830180847,1.1803300682798965,-0.3078400925040957,-0.8227725011488397,-1.3309454437381592,0.6243527176495505
1.3329665644135957,0,-1.081948708501666,-1.423988645325209,0.2728390726093257,0.9025818830144827,-1.2067770883482303,2.288725796849896,0.954861212277443
2.2688513249272186,0,1.4210664634828727,-0.007961162004004419,1.6380135077456297,-0.20898588225875261,-2.420532896357116,0.12055686729450485,-0.1779327872336724
1.658290726068269,0,0.0,-0.640506083128894,-0.3211899328033388,-0.25275488369428484,-2.069678957059492,0.25792349096648387,-0.24281367552906027
0.47745822199963783,1,0.8215624048822627,0.3065246220709994,1.0897245267276674,-0.5746867439164041,-1.282588352121373,1.1288150486496311,-0.1590629411617358
-0.7125192403674223,1,-1.3340696712403775,0.7807500505251627,-0.3466064839088241,-0.06405548004099894,2.3979674862697125,-0.6938097284539955,-2.1807484915290574
-1.7251753986242901,0,0.8018085873963268,-1.4617396031986643,1.6159453671883783,0.6476028234066127,-0.262204760723302,0.22118570340824167,-0.4725716785617207
-0.6334932945368927,0,0.0,-0.33563205304473237,-1.7874519669797244,0.19341495729280475,-0.6489922699320159,-1.2649886270326232,1.5043138815491663
0.8612593548984635,0,0.12079146247597883,0.4701294398880523,0.5122419567960876,-0.861579934208161,-1.3625013019018706,-0.3215523820707736,-0.25591845906108146
0.1988370891597233,1,-0.45174480639033865,2.200639329614969,-2.123114845461951,0.9740776178516974,1.3506319567961595,0.15271495159889467,-0.3226972263355502
-0.12035172529501237,1,-0.10341303493410825,0.7509667698957044,-0.250951097001183,-0.09665804711843021,0.019657363375314495,0.487113297334885,-1.570668959873457
4.243560801076777,0,-2.622056062797728,-0.8497535182617979,-2.620606618571243,0.2245493735386367,1.2602975881835854,1.3617584746141427,0.04676115582428545
0.7410016986584037,0,3.2894263985976737,0.9819535309076346,0.5599460233482718,1.7475268443417675,-1.3870609754193794,1.1062961813320145,-0.5522339885646365
-1.1144410596430356,0,-0.807082234357604,-0.8529374298798064,-0.3039238444712522,0.27676481259599994,-0.3682274435794898,1.1753096779370937,0.5672753479236682
-1.6580626648375023,1,-0.7641439901215118,0.23232925647377822,1.044820190043752,-0.9139884107979762,0.12425893735442203,1.0030460884866437,0.547545813899657
0.6797762066930942,1,-1.0448758581113087,-1.1464690413416052,-0.4915408452420961,-0.6384206857575246,1.2338355730227633,-0.1889597149114546,1.6350410210124229
0.5545074933401827,0,0.0,-1.4131811850986549,0.11778535605322117,-0.5761554544987132,-0.2530697676416995,-0.43075663557499266,0.5185072282954101
0.0715180884350332,1,-0.4939039600422797,-0.8376867329837584,0.7345812286003023,0.25017524674071695,0.6459622930417446,-0.004988590642204007,0.9909627987903348
-0.7134260515105318,0,0.0,-1.5042372055320612,0.30523619278980946,-0.6959715122295411,-0.002557290009652581,-0.31595994045721726,-2.7001711677973104
1.5840891242338098,1,0.0,0.3437837909284404,-0.4698031208890814,-0.48758275263677114,-0.2462288559918645,-0.6915663248673363,0.5536176907350906
0.38952685386959307,0,0.0,-0.2225936418344367,-0.4487152138356056,-0.04281464145280376,-0.6270634733801657,0.4521153113571057,-1.0281528278717476
2.3320464519340716,1,1.7946225492526757,-0.9419746922689749,1.979799249841979,0.7567979916796715,0.09466593467156341,-1.0005027912291369,-1.0467571103081497
-1.1671213518119834,0,0.0,0.37739114677411784,-0.1721718915634265,-2.2395553650468907,-1.221704657597697,-0.4015411629030567,-0.12466919109984718
0.8189467093745134,1,-0.4634846534680117,0.5855577805875222,0.061502464452256274,-1.344396440670409,-1.4974441884972682,1.96092884196528,-0.1252258558357368
2.064303380228242,0,-2.2810549747660636,-0.7495889621900598,-0.8501025939799538,-1.0754921761949783,0.8792571509315824,1.401797823834481,-1.6172855797658146
0.5728332637939515,0,0.234173653913885,-0.16003394824419248,-0.6698467215483922,1.0640543237064697,-0.8486467445093294,-0.5224106630239255,1.6507403866526242
0.7566137116370256,0,1.6600192424796718,0.8026325250122593,1.3703731916356832,-0.5129864741682708,-0.9261440427568771,-0.8122278920009165,-0.9896434813270273
0.0972763848399334,0,-1.0167886726692432,1.5268664978961959,-2.654493120921213,-1.4310924479895393,1.4601605738892522,-0.44337190122000897,-0.4470010913838915
-1.1730278686014872,0,0.6717361403370492,-0.012896488223367865,0.586522170051375,0.09811045850904204,-1.4354570985568185,-0.8950539326048796,0.0380974216239614
2.419168091374192,0,1.1263122341492653,-0.1408107638793291,0.8661757774420857,0.6953386542812527,-0.17909296614281256,0.4734843998375568,-0.6126773046796049
-0.626655119161875,0,1.5814695455753882,1.4617638619215167,0.17077016274080278,-0.05106447908693126,-0.08989803613372362,-0.35108344569922934,-0.6278479038561844
1.1420131076939866,0,0.0,-0.1173999474738122,0.2080793427474195,-0.6721080080481276,1.7431032312205976,-2.5610415706921947,-0.5882005093486307
-0.0540333882035137,0,0.6920021968929422,-0.8719661522644314,1.5947593709068104,-0.030791021749436806,-0.5164603525908784,-0.20400454495903136,-1.0411756782154789
-0.31893947723510496,0,0.0,-1.6470709153873835,-1.3960840440908526,0.07809429777490877,0.41586103171997746,-0.8242092488742004,-0.7033400030022474
-1.1717847450170336,1,-0.7356346682061313,0.12442062515870277,-0.6427486142555989,-1.479003175771409,0.588793635276103,0.1468410329300284,-0.9560048219714331
0.25348557301001495,0,-0.9283531688991863,-0.5451885006998499,-0.7503793734300874,0.7773665476786129,0.7537354682706116,0.1746177006285747,1.1155360639294796
0.1813581767180096,1,-0.8080616342126197,2.1587800175402045,-1.6040716546564373,-0.9671261662017542,0.3684777541137392,0.43958388009888044,1.406978263377818
-1.7821352065192002,0,0.0,0.8813686132312334,-0.8918485015889612,-0.7530634494948238,-0.34633425517329147,0.3120174355390841,-1.3531728276347805
0.0069677270467243535,0,-0.2560101481068806,1.4037748174023295,-1.5438913439253625,0.03046345600975334,-0.5988290881473913,0.8548392362542719,-1.1869274191708423
-2.59339034357187,0,0.0,-0.12438193996872936,-1.9170430644454535,-1.158323676596191,-0.03615569315796278,-0.7504571578790323,-1.321830993081628
1.9648010884109963,1,2.0675178399620755,1.3490283719199545,0.6342278954619591,0.08426157258016174,-0.21719594280814827,-0.785545265517045,-1.424727046554586
0.2262260682550672,1,-0.48533922272304864,0.9647760302033004,0.2602321223814424,-0.13959255195412223,1.028425015414522,0.5423298079391471,0.34921058731033133
-0.0274620717765104,1,0.0,-0.9389013608293697,-0.8108142832286697,-0.6699835759445271,1.3095365249694766,-1.406910237261167,-0.7946725983308993
2.0953726086529434,1,2.1789766873426046,0.5480882009192627,0.5966977526482867,1.0341907337750553,-1.627158700031303,-0.3472221742150756,-0.5502522218714674
-0.14718144826155227,0,0.0,-0.9008632889135804,0.32656157562350474,-0.057259899130959975,-0.3326654807926453,-0.9177727654265359,-1.8555752241758328
-0.48757762032112273,0,0.0,-1.600167075081687,1.0636336656320198,0.5199436819014804,-1.4445270448988556,0.513361044455485,0.6702240078911924
-1.5271616372039205,0,0.0,-2.040024015710392,-0.45804477554636536,-0.5667796675065214,-1.2147974875603211,-0.5475384550232594,1.0707985796104857
-0.18611108921883462,0,0.0,-0.3508625552645914,-1.0486228771289048,-0.13131973086181375,0.9843602925419612,-1.287695325093271,0.7835767253714983
-0.0037566820174592076,1,0.0,0.7034017240641138,-1.3953915892437243,-1.0942828618765255,-0.014348152389735375,-1.0927613674354764,-0.5803602288353196
0.3860476413613208,1,0.0,-0.40849363420422624,-1.3945342354665926,-0.07970756434957503,0.1048644496140358,-0.26140552864868644,1.6431645018959866
-0.7832610267986359,0,0.0,-0.1322034174741363,-1.64339304862612,-0.7637665456136149,-0.9112763425469298,-0.38590942785648424,0.5052391383650209
1.6573617082448922,0,0.0,0.37756510106165486,-0.3874609268839476,-0.23868626339199114,-0.5995068479095282,0.5392189893130312,0.8459372914330342
0.08577307873772178,1,-0.8394823324525502,-1.0952429424373082,-0.1949440323691746,0.2152848741134583,1.0404588455651795,-0.2009765131126293,-1.5957724689993815
1.4335566870334542,1,1.5825215809039705,-0.40139731536423867,1.3888746508979526,0.7593871672263918,-0.6576784387027824,0.8220213605589174,-0.45527352438783975
1.1330236455647322,0,0.0,-0.7151809180485384,-0.9395091297268658,-0.03263949932761841,-0.3356241483486912,0.0933603371123376,0.9347183420440369
0.625583771217122,0,2.0218779406077747,-0.5789530220147503,1.1980627415679237,1.4027682210546015,-1.2979283200617238,0.22608555343741876,0.8220084459667909
1.7935639727271615,1,3.7623430468727594,0.7065172595200175,2.343811872630165,0.7120139147225766,-0.7199007738630387,-1.3122801222246452,-0.1625460524525346
1.536438382538102,1,0.7404188559184037,0.8670293882784555,0.18290496423423636,0.5303375182322295,0.6636717092017549,0.1761813056247626,0.43379302892891985
2.739630444854985,0,-1.8225723031812227,-0.38376173784578144,0.21274633985684135,0.1261950238422563,1.0817453201478011,0.7408269830334215,-0.9708080067897475
-0.018765331350586667,0,-0.9216873512468935,1.6512134085479406,-0.15119594069810022,-1.2175136865965852,2.5135854620414393,-1.3093943295412906,1.1611784445720676
-0.5362471746463777,0,0.0,-1.7948865162771406,-0.21121793475103495,-0.7545095945559148,-1.236893145031813,-0.8231242004230537,2.011931456967253
1.4084937203395247,0,-2.168964898525629,1.4626333711147101,-0.992160398264083,-1.5265968140788457,0.5909106068897828,1.5780542916358462,0.4261137837010255
2.655666659252505,1,1.8331657486407913,-0.6632993274341135,2.1476606724564364,0.34880440361846826,-0.36497629125538367,-1.13738921458542,-0.7186418955412828
-0.030036185016720535,1,-0.8242536895109136,-1.2333475338046451,0.6290309358999606,-1.7660954163576912,-0.5088217539380742,1.3330754434489878,0.7758275518726511
0.16650237046100824,0,0.24960424226694755,-0.3306362707589941,0.7174859487148271,1.534832731642266,0.8216296197190419,0.8504485476121096,-2.4168079829090736
0.752867006609757,0,0.0,-1.3201524158760094,-0.14081871506186472,0.4488820507758988,-1.0737657140105887,-1.4281538798968292,-0.46567542433921166
1.7116062937814505,1,1.806122511280858,0.4495662670551859,0.5019190312563087,0.8546372129693636,0.4192956046322179,-0.5406286450031124,0.6967450025197884
2.64641621170304,1,2.3712715012367926,1.3706747691616934,0.11733112658629402,1.5425832165653288,-0.47197516495022646,1.13129277602675,0.33242594828599004
4.099060976346659,0,-4.2146700757408215,-1.2049594360525273,-1.321484874100925,0.6160056814403072,2.955917857429894,1.258752218310927,-0.2541330093618628
1.325901759807663,0,-1.5009958167264774,-0.007682940827920774,0.07733580100821097,-1.5110597018589496,-0.0990247442931879,1.6000205610196654,-2.169906780696175
1.5545920536774422,1,0.863334964071441,1.2748944866242826,1.0264846089459356,-0.3740440019485381,0.006124315119524623,1.0578758144307145,-1.4932880015066121
0.5127373864812972,0,-0.879278955534697,-0.34172831339548115,-0.2908447490724232,-0.332098550064833,0.24284117876034447,0.6364377767743525,-2.1988728682545635
-0.6244162561976144,0,0.0,1.0627215717744092,0.6592555614727217,-1.7350660886950247,-0.6903240769524116,-1.7140409944807211,0.230867428834895
1.958344290844461,1,-0.10344279985805982,-0.6345210273721413,-0.21167134141443603,0.022557544378899466,-0.3572696853821644,0.46071248524022423,1.0834275974295435
0.2726307013769271,1,-1.6608723354532062,0.2507371332894841,0.12026334090047873,-0.4868488664695161,0.6342865720943835,1.0265857633588227,1.392298087198698
0.2762315423819407,0,1.478170590611389,-0.9503430823108356,1.7980593510235374,0.6304543218986871,-1.0892009034130878,0.20283868096486243,-0.22120303909604203
-0.001254398056554945,0,0.7714441287562306,-0.010581850068392273,-0.4962704595975996,1.3589211391303662,-0.8637531167562184,0.9443778174643621,-0.9310219417852742
0.4599946449229412,0,0.0,0.6924039857826043,-2.597700015084583,0.5662059723750675,0.24459602176206505,-2.106759912662079,-0.36736435935804035
1.7238146258551619,0,-1.1386762827898618,-1.5830483368753743,1.8304763175906236,0.2077366092634576,0.7357886629234452,0.8580522098451235,0.33072273993838136
-0.6388148195905795,0,0.1583519964620057,-0.9255596356334493,-0.845394522566205,1.92930615466166,-1.6791314382189384,0.7093669533342477,1.1763351866016138
-0.037641937832659594,0,0.0,-0.0669223215561508,-0.9955261017211056,-0.5281190598388331,-0.7962232870731817,-0.7888887928351037,0.2848269733479456
1.5314675529355752,0,-1.456301135851451,-1.2225471248517712,-1.8186126099880378,-1.2785862553734768,0.8452079039029441,0.611093231948507,0.7020579946295029
1.423949490531766,1,1.0792905724414479,0.7535602533773776,-0.22963913629329077,0.5553694553573609,-1.9736173677095086,0.053797760018073515,-0.4545511200885704
